Person_id,Survey_date,round,status,tenure,geography,province,schoolquintile,additional_lang,home_lang,science,female,sa_citizen,Birthyear,Birthmonth,mathf,mathlitf,math_achieved,mathlit_achieved,educ,year,age
Id_lhsftcq0qj,2/14/2023,4,unemployed,5,Urban,Gauteng,,,,,0,1,1995,11,0,0,,,0,2023,28
Id_9w6y4d0f27,8/23/2021,1,studying,,Urban,KwaZulu-Natal,4,70 - 79 %,,40 - 49 %,1,1,2000,4,1,0,0,0,3,2021,21
Id_jje2dldxrq,8/23/2021,1,studying,,Urban,Limpopo,2,50 - 59 %,,0 - 29 %,1,1,1999,3,1,0,0,0,1,2021,22
Id_8g7mpx73iu,2/28/2023,4,unemployed,158,Urban,Western Cape,,,,,0,1,1994,11,0,0,,,0,2023,29
Id_ystdo3wigm,3/2/2022,2,unemployed,1095,Urban,Eastern Cape,,60 - 69 %,,30 - 39 %,1,1,2000,1,0,0,0,0,1,2022,22
Id_ywwcb8ps97,8/3/2022,3,studying,,Urban,KwaZulu-Natal,3,50 - 59 %,,,1,1,2002,12,0,1,0,0,1,2022,20
Id_8ez4xscjos,7/28/2022,3,other,,Urban,Gauteng,3,60 - 69 %,,40 - 49 %,0,1,2002,9,1,0,0,0,1,2022,20
Id_2jf4w4j44j,3/17/2022,2,unemployed,1369,Rural,Limpopo,0,60 - 69 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_vxay7eegbi,2/10/2023,4,studying,,Suburb,Eastern Cape,1,50 - 59 %,,,1,1,1993,11,0,1,0,0,1,2023,30
Id_px50ejj10r,2/2/2023,4,unemployed,401,Urban,Mpumalanga,2,40 - 49 %,,,1,1,2000,4,0,1,0,0,1,2023,23
Id_tfgb0tyrty,2/25/2022,2,unemployed,61,Urban,Gauteng,3,,,,1,1,2002,11,0,0,0,0,1,2022,20
Id_mthugifxui,2/10/2023,4,unemployed,401,Suburb,KwaZulu-Natal,,,,,0,1,2001,3,0,0,,,0,2023,22
Id_com4svhopi,2/8/2023,4,other,,Urban,North West,,70 - 79 %,,,0,1,1998,2,1,0,0,0,1,2023,25
Id_mm2lhjym5t,3/17/2022,2,studying,,Urban,Limpopo,,50 - 59 %,,,0,1,2000,1,0,1,0,0,1,2022,22
Id_g3g104pqzd,8/17/2021,1,wage employed,0,Urban,Gauteng,4,40 - 49 %,,,1,1,1998,1,0,1,0,0,1,2021,23
Id_1jffeuc1dj,8/3/2022,3,unemployed,243,Urban,KwaZulu-Natal,3,,,,0,1,2003,10,0,0,0,0,0,2022,19
Id_rhc2kl5g55,3/3/2023,4,studying,,Suburb,Gauteng,,60 - 69 %,,60 - 69 %,1,1,1999,12,1,0,0,0,3,2023,24
Id_am02p2tzuy,2/6/2023,4,studying,,Urban,Gauteng,3,50 - 59 %,,,1,1,2001,7,0,1,0,0,1,2023,22
Id_regox32zxq,2/21/2023,4,wage employed,122,Urban,Free State,,,,,0,1,1987,11,0,0,,,0,2023,36
Id_6kf048eavy,3/6/2023,4,studying,,Urban,Gauteng,,,,,1,1,2003,1,0,0,,,0,2023,20
Id_omknpzp2ak,8/3/2022,3,unemployed,583,Urban,KwaZulu-Natal,1,60 - 69 %,,,1,1,2001,5,0,1,0,0,1,2022,21
Id_cenkqwdm7l,8/2/2022,3,studying,,Rural,North West,4,,60 - 69 %,,1,1,2003,2,0,1,0,0,1,2022,19
Id_ewipl8qtuw,8/18/2021,1,self employed,306,Urban,Gauteng,0,,,,0,1,1992,1,0,0,0,0,2,2021,29
Id_8577gbn0e7,8/1/2022,3,other,,Urban,Free State,5,40 - 49 %,,,0,1,1997,12,0,1,0,0,1,2022,25
Id_7om3250j9e,7/28/2022,3,wage employed,1588,Urban,Mpumalanga,2,70 - 79 %,,,0,1,1997,3,0,1,0,0,1,2022,25
Id_xeuoeg20r1,8/1/2022,3,wage employed,2378,Rural,Mpumalanga,2,,,,0,1,1995,2,0,0,0,0,1,2022,27
Id_yvcri3cmts,8/15/2022,3,other,,Urban,Free State,,,,,1,1,1984,7,0,0,,,0,2022,38
Id_v7b4ypc0ij,3/3/2023,4,wage employed,273,Rural,North West,3,50 - 59 %,,,0,1,2000,1,0,1,0,0,1,2023,23
Id_dwuchnvp2o,3/15/2022,2,unemployed,304,Urban,Gauteng,1,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_m01a2wvxpr,2/20/2023,4,studying,,Urban,KwaZulu-Natal,,,,,0,1,1997,5,0,0,,,0,2023,26
Id_zm6vqjc3s4,2/28/2022,2,wage employed,468,Urban,Free State,1,70 - 79 %,,,0,1,1999,9,0,1,0,0,1,2022,23
Id_lts8qj5gtt,3/9/2022,2,unemployed,2465,Urban,KwaZulu-Natal,2,40 - 49 %,,,1,1,1998,8,0,1,0,0,1,2022,24
Id_d57wdfouya,3/14/2023,4,unemployed,334,Urban,Northern Cape,5,60 - 69 %,,,1,1,2000,3,0,1,0,0,3,2023,23
Id_lp9rw55nuq,2/25/2022,2,studying,,Urban,KwaZulu-Natal,4,,40 - 49 %,,1,1,1996,3,0,1,0,0,1,2022,26
Id_kz201ybqy4,2/20/2023,4,wage employed,1035,Rural,Mpumalanga,,,,,0,1,1991,10,0,0,,,0,2023,32
Id_bdapa7dbnr,3/23/2023,4,unemployed,64,Urban,Mpumalanga,1,70 - 79 %,,40 - 49 %,1,1,2002,12,1,0,0,0,1,2023,21
Id_cku4oys9ly,3/9/2022,2,wage employed,31,Urban,Gauteng,1,50 - 59 %,,,0,1,2000,10,0,1,0,0,1,2022,22
Id_9imcpw90ws,7/28/2022,3,studying,,Urban,Gauteng,,,,,0,1,2003,4,0,0,,,0,2022,19
Id_lg5hmsjw0w,3/23/2023,4,studying,,Urban,KwaZulu-Natal,2,80 - 100 %,,,1,1,2002,3,0,1,0,1,1,2023,21
Id_n2zxyp8ozp,2/13/2023,4,wage employed,485,Urban,Gauteng,3,60 - 69 %,,,0,1,2000,1,0,0,0,0,1,2023,23
Id_2dw9p45brs,3/7/2023,4,unemployed,64,Suburb,KwaZulu-Natal,3,60 - 69 %,,,1,1,2003,9,0,1,0,0,1,2023,20
Id_fullxeblop,3/11/2022,2,studying,,Urban,KwaZulu-Natal,4,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_hn6w1c50jg,2/27/2023,4,unemployed,2197,Rural,Limpopo,2,,,,0,1,1992,12,0,0,0,0,0,2023,31
Id_202mo7k18v,3/2/2022,2,wage employed,90,Urban,Eastern Cape,3,40 - 49 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_35iylanft2,3/17/2023,4,wage employed,151,Urban,KwaZulu-Natal,,,,,1,1,1999,1,0,0,,,0,2023,24
Id_22rckhfu74,2/16/2023,4,studying,,Rural,Mpumalanga,2,50 - 59 %,,30 - 39 %,1,1,1994,6,0,0,0,0,1,2023,29
Id_05enka6e6k,3/15/2022,2,wage employed,355,Urban,Northern Cape,,60 - 69 %,,,1,1,2000,1,1,0,0,0,1,2022,22
Id_pa42qrnqsu,8/4/2022,3,wage employed,,Urban,Limpopo,1,40 - 49 %,,,0,1,1997,8,0,1,0,0,1,2022,25
Id_2wyft9kpo6,3/9/2022,2,wage employed,365,Urban,Western Cape,3,,,,0,1,1998,1,0,0,0,0,1,2022,24
Id_i7wm3hgav7,3/1/2023,4,wage employed,273,Urban,KwaZulu-Natal,,,,,1,1,2000,1,0,0,,,0,2023,23
Id_g3g4yng0cp,7/28/2022,3,other,,Urban,Gauteng,2,,,,0,1,1995,4,0,0,0,0,0,2022,27
Id_xkycggq6zr,2/27/2023,4,unemployed,36,Rural,Limpopo,,,,,0,1,2000,12,0,0,,,0,2023,23
Id_hry70yghdi,8/5/2022,3,other,,Urban,Gauteng,3,,,,0,1,1987,9,0,0,0,0,0,2022,35
Id_7fe7yhjh8a,2/9/2023,4,self employed,,Rural,Mpumalanga,5,60 - 69 %,,,0,1,2002,8,0,0,0,0,1,2023,21
Id_q8vp7a6kvh,3/10/2022,2,wage employed,73,Rural,Limpopo,,,,,1,1,1994,8,0,0,,,0,2022,28
Id_hn7eljea0c,2/7/2023,4,unemployed,36,Urban,Gauteng,3,60 - 69 %,,,1,1,2003,11,0,1,0,0,1,2023,20
Id_cu46z0wtbn,2/13/2023,4,unemployed,67,Urban,KwaZulu-Natal,2,50 - 59 %,,,1,1,1998,9,0,1,0,0,1,2023,25
Id_kf49u2owj9,3/9/2022,2,wage employed,66,Urban,Western Cape,4,,,,1,1,2000,4,0,0,0,0,1,2022,22
Id_cwuqv2hemn,2/13/2023,4,studying,,Urban,Gauteng,2,40 - 49 %,,,0,1,2000,1,1,0,0,0,1,2023,23
Id_uuoplcjhik,2/14/2023,4,wage employed,0,Urban,Gauteng,,,,,1,1,1996,11,0,0,,,0,2023,27
Id_xwef9758c0,8/4/2022,3,other,,Rural,Mpumalanga,2,50 - 59 %,,,1,1,2003,2,0,1,0,0,1,2022,19
Id_bbdpuc13mt,2/28/2023,4,studying,,Suburb,Limpopo,1,40 - 49 %,,30 - 39 %,0,1,1995,12,1,0,0,0,1,2023,28
Id_qm5zbv3dqs,2/28/2023,4,wage employed,579,Urban,Limpopo,,30 - 39 %,,,0,1,1995,9,0,1,0,0,2,2023,28
Id_xc458zxp8n,2/17/2023,4,unemployed,36,Urban,Gauteng,2,40 - 49 %,,,0,1,1997,5,0,1,0,0,1,2023,26
Id_5dlzzvzu7z,8/12/2021,1,self employed,172,Rural,KwaZulu-Natal,2,60 - 69 %,,50 - 59 %,0,1,1997,6,1,0,0,0,3,2021,24
Id_vvh9x2jhmz,2/9/2023,4,studying,,Urban,Eastern Cape,5,50 - 59 %,,,0,1,2003,9,0,1,0,0,1,2023,20
Id_a3lsvoib9e,2/15/2023,4,studying,,Rural,Limpopo,,,,,0,1,2000,1,0,0,,,0,2023,23
Id_eqm83ic4m9,2/17/2023,4,unemployed,401,Urban,Eastern Cape,,,,,0,1,2000,6,0,0,,,0,2023,23
Id_xy20frex7o,2/28/2022,2,studying,,Urban,Gauteng,,,,,0,1,1993,1,0,0,0,0,0,2022,29
Id_0d0fcqrqiz,8/2/2022,3,unemployed,66,Urban,North West,,,,,0,1,1999,2,0,0,,,0,2022,23
Id_i6wj4m9x2n,7/29/2022,3,unemployed,1282,Urban,Gauteng,5,,50 - 59 %,,1,1,1998,7,0,1,0,0,1,2022,24
Id_puhqi47sl7,2/24/2023,4,studying,,Urban,North West,,,,,0,1,1996,4,0,0,,,0,2023,27
Id_fzd6uelqdt,2/17/2023,4,wage employed,334,Urban,Gauteng,2,50 - 59 %,,40 - 49 %,1,1,1991,8,1,0,0,0,1,2023,32
Id_dapxuyl0kv,3/1/2023,4,studying,,Urban,Free State,3,50 - 59 %,,40 - 49 %,1,1,2000,1,1,0,0,0,1,2023,23
Id_3688t4ltez,3/18/2022,2,unemployed,812,Urban,Eastern Cape,5,,40 - 49 %,40 - 49 %,0,1,2000,1,1,0,0,0,1,2022,22
Id_6ydbe8k1k0,3/18/2022,2,wage employed,238,Suburb,Western Cape,2,40 - 49 %,,,0,1,2000,1,0,1,0,0,1,2022,22
Id_nrqsdlmxxh,8/15/2022,3,other,,Urban,Free State,,50 - 59 %,,30 - 39 %,0,1,1999,9,1,0,0,0,1,2022,23
Id_mxn6qtsna1,2/21/2023,4,unemployed,731,Urban,KwaZulu-Natal,3,40 - 49 %,,30 - 39 %,1,1,1994,10,1,0,0,0,1,2023,29
Id_ml1zx0y5gl,3/23/2023,4,unemployed,429,Urban,Gauteng,,,,,1,1,2003,1,0,0,,,0,2023,20
Id_fhkjr8dykn,8/1/2022,3,wage employed,92,Suburb,Limpopo,,60 - 69 %,,30 - 39 %,1,1,1997,8,0,0,0,0,1,2022,25
Id_n5sq52hdoj,3/20/2023,4,unemployed,64,Urban,Mpumalanga,,,,,1,1,2004,6,0,0,,,0,2023,19
Id_0uxhybtjl5,3/17/2022,2,self employed,806,Urban,KwaZulu-Natal,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_kzh96q88bd,3/15/2023,4,studying,,Suburb,Mpumalanga,3,60 - 69 %,,,1,1,1996,2,0,1,0,0,1,2023,27
Id_yaqxnrvpyo,2/28/2022,2,unemployed,1008,Urban,Eastern Cape,,,,,0,1,1991,10,0,0,0,0,0,2022,31
Id_15qd9nbtr6,2/20/2023,4,unemployed,250,Suburb,Gauteng,,,,,0,1,1994,9,0,0,,,0,2023,29
Id_x3vu0lmdqz,3/3/2022,2,unemployed,432,Urban,Gauteng,5,60 - 69 %,,40 - 49 %,1,1,2000,1,0,0,0,0,1,2022,22
Id_s1sfh8q0sm,2/24/2022,2,wage employed,1124,Urban,Gauteng,1,50 - 59 %,,,1,1,1999,4,0,1,0,0,1,2022,23
Id_j39rsaxv9x,2/17/2023,4,unemployed,1492,Urban,North West,,70 - 79 %,,,0,1,2001,6,0,1,0,1,1,2023,22
Id_ev1om3wblh,3/1/2022,2,unemployed,1556,Urban,Free State,3,60 - 69 %,,,0,1,1997,1,0,1,0,1,1,2022,25
Id_b5wmhiambg,2/27/2023,4,unemployed,767,Urban,KwaZulu-Natal,,,,,0,1,2001,1,0,0,,,0,2023,22
Id_8dsaqx95t7,8/19/2021,1,wage employed,0,Urban,North West,2,50 - 59 %,,30 - 39 %,0,1,1986,4,1,0,0,0,1,2021,35
Id_ck3rnbfyjh,2/28/2023,4,studying,,Urban,Free State,4,60 - 69 %,,,0,1,2002,8,0,1,0,1,1,2023,21
Id_3dzfgus94r,7/28/2022,3,studying,,Urban,Gauteng,,,,,1,1,1997,12,0,0,,,0,2022,25
Id_hj5xxk235f,8/3/2022,3,unemployed,248,Rural,KwaZulu-Natal,,50 - 59 %,,0 - 29 %,0,1,2003,4,0,0,0,0,1,2022,19
Id_hi2aqujzip,8/1/2022,3,unemployed,217,Suburb,Limpopo,2,50 - 59 %,,,0,1,2003,5,0,1,0,0,1,2022,19
Id_v3uyrexc6m,2/24/2022,2,unemployed,124,Urban,Free State,1,40 - 49 %,,0 - 29 %,1,1,1995,12,0,1,0,0,1,2022,27
Id_huysuslo7o,2/22/2023,4,unemployed,37,Urban,Free State,,,,,0,1,2000,2,0,0,,,0,2023,23
Id_9esczul5fq,3/3/2022,2,wage employed,121,Suburb,Eastern Cape,3,50 - 59 %,,,1,1,2000,1,1,0,0,0,1,2022,22
Id_brx4sdpwsz,2/28/2023,4,studying,,Urban,Western Cape,,,,,0,1,2004,12,0,0,,,0,2023,19
Id_wnc5dh98ow,3/16/2022,2,studying,,Urban,Free State,4,,40 - 49 %,,1,1,2000,1,0,0,0,0,1,2022,22
Id_bkrytf6qpo,8/12/2022,3,other,,Urban,Gauteng,2,,40 - 49 %,,0,1,1999,1,0,1,0,0,1,2022,23
Id_zuxemjeq2j,2/14/2023,4,studying,,Suburb,Gauteng,3,60 - 69 %,,,0,1,2002,11,0,0,0,0,1,2023,21
Id_zh1vstq7xy,2/9/2023,4,studying,,Rural,Eastern Cape,,,,,0,1,1998,6,0,0,,,0,2023,25
Id_njjyxihirh,2/7/2023,4,unemployed,97,Urban,Gauteng,3,50 - 59 %,,,1,1,2003,7,0,0,0,0,1,2023,20
Id_22hadf3npm,3/3/2022,2,wage employed,0,Suburb,North West,1,60 - 69 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_621yyrkbc7,3/9/2022,2,unemployed,795,Urban,Northern Cape,2,50 - 59 %,,,1,1,2000,11,0,1,0,0,1,2022,22
Id_3yod0o903z,2/21/2023,4,unemployed,311,Rural,KwaZulu-Natal,,,,,1,1,1996,1,0,0,,,0,2023,27
Id_f6thdicfx1,2/6/2023,4,unemployed,158,Urban,Gauteng,0,,50 - 59 %,,0,1,1990,11,0,1,0,1,1,2023,33
Id_cfxbc8mxa6,8/3/2022,3,other,,Urban,KwaZulu-Natal,3,30 - 39 %,,,0,1,1997,2,0,0,0,0,1,2022,25
Id_t393kw7t4u,3/17/2023,4,unemployed,64,Urban,KwaZulu-Natal,,50 - 59 %,,,1,1,2001,12,0,0,0,0,1,2023,22
Id_oikc88k6ov,3/13/2023,4,unemployed,64,Urban,KwaZulu-Natal,1,40 - 49 %,,,1,1,2000,11,0,1,0,0,1,2023,23
Id_mk1iyktjj3,2/22/2022,2,unemployed,882,Urban,Limpopo,1,40 - 49 %,,,0,1,1998,9,0,1,0,0,1,2022,24
Id_ukmg1fe4sl,3/13/2023,4,unemployed,2317,Urban,Gauteng,,,,,1,1,1995,1,0,0,,,0,2023,28
Id_fiuzxwgwzi,3/9/2023,4,unemployed,1831,Urban,Mpumalanga,,,,,1,1,1992,6,0,0,,,0,2023,31
Id_e9t73zgn0x,2/7/2023,4,studying,,Urban,Gauteng,,,,,0,1,2000,7,0,0,,,0,2023,23
Id_igjbc2jy5h,3/3/2022,2,studying,,Urban,Gauteng,4,,,,1,1,2000,1,0,0,0,0,0,2022,22
Id_fiav3fj5n5,8/8/2022,3,unemployed,948,Suburb,Gauteng,,,,,1,1,1994,6,0,0,,,0,2022,28
Id_f61doydnaq,8/5/2022,3,wage employed,,Urban,Free State,,50 - 59 %,,,1,1,1992,12,0,1,0,0,1,2022,30
Id_cvoeaetwe4,3/14/2023,4,other,,Urban,Gauteng,,,,,1,1,2000,10,0,0,,,0,2023,23
Id_9ldafk3nlj,3/11/2022,2,wage employed,362,Urban,North West,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_exyiv8agqe,2/15/2023,4,unemployed,61,Urban,Mpumalanga,3,60 - 69 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_b5ywcspu1f,2/9/2023,4,self employed,,Urban,Eastern Cape,2,50 - 59 %,,,0,1,1999,9,0,0,0,0,1,2023,24
Id_0g3knr7fvs,2/7/2023,4,unemployed,36,Urban,Gauteng,4,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_15al9kmkcd,2/25/2022,2,wage employed,90,Urban,Gauteng,4,40 - 49 %,,,0,1,1999,4,0,1,0,0,1,2022,23
Id_7ab67qxfiv,8/18/2021,1,studying,,Urban,Gauteng,1,60 - 69 %,,,0,1,1997,3,0,1,0,1,1,2021,24
Id_z3qdnmn9q3,3/10/2022,2,unemployed,804,Rural,Free State,1,50 - 59 %,,0 - 29 %,1,1,1999,9,0,1,0,0,1,2022,23
Id_305ozjzlmz,2/28/2023,4,unemployed,67,Urban,Eastern Cape,3,40 - 49 %,,,0,1,2003,4,0,0,0,0,1,2023,20
Id_709j8qrxat,8/3/2022,3,studying,,Urban,KwaZulu-Natal,,,,,1,1,1998,9,0,0,,,0,2022,24
Id_haeujusld6,9/3/2022,3,other,,Urban,Gauteng,,,,,1,1,1993,7,0,0,,,0,2022,29
Id_96borhxbpv,3/23/2023,4,studying,,Rural,Limpopo,,30 - 39 %,,40 - 49 %,1,1,2001,7,0,0,0,0,1,2023,22
Id_ro2jwdd5uy,2/24/2023,4,studying,,Urban,KwaZulu-Natal,,,,,0,1,1989,4,0,0,,,0,2023,34
Id_1tcfd92lk2,3/4/2022,2,studying,,Urban,KwaZulu-Natal,3,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_pbox0fm3u1,3/15/2023,4,wage employed,181,Urban,Mpumalanga,,,,,1,1,1996,4,0,0,,,0,2023,27
Id_ihiolzdxna,8/1/2022,3,unemployed,797,Rural,Mpumalanga,,,,,0,1,1991,5,0,0,,,0,2022,31
Id_579iqpzqyj,3/16/2023,4,wage employed,92,Urban,KwaZulu-Natal,,,,,1,1,1993,6,0,0,,,0,2023,30
Id_2r1y11q0wg,3/14/2023,4,unemployed,856,Urban,Free State,,,,,1,1,1996,4,0,0,,,0,2023,27
Id_7ak4adbl14,7/28/2022,3,other,,Urban,Gauteng,,,,,0,1,1999,6,0,0,,,0,2022,23
Id_g0u6gnx5nw,3/11/2022,2,wage employed,1160,Urban,Gauteng,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_pn7b3mle90,8/10/2022,3,other,,Rural,KwaZulu-Natal,,,,,0,1,1991,3,0,0,,,0,2022,31
Id_da6ucbymhn,2/9/2023,4,wage employed,516,Urban,KwaZulu-Natal,5,,40 - 49 %,,1,1,2000,1,0,1,0,0,1,2023,23
Id_71takmxtrb,8/12/2021,1,wage employed,0,Rural,Eastern Cape,2,50 - 59 %,,40 - 49 %,1,1,1997,6,1,0,0,0,1,2021,24
Id_nkydwcxn12,3/15/2022,2,studying,,Rural,Eastern Cape,3,,50 - 59 %,,1,1,2000,1,0,1,0,0,1,2022,22
Id_iyfanduv8b,2/24/2022,2,unemployed,1520,Rural,North West,3,40 - 49 %,,,1,1,1998,12,0,0,0,0,1,2022,24
Id_24c1l1s9zx,3/16/2023,4,studying,,Urban,Western Cape,1,60 - 69 %,,,1,1,2002,6,0,1,0,0,1,2023,21
Id_437ct6woog,3/11/2022,2,studying,,Rural,KwaZulu-Natal,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_v27wecgq4s,2/17/2023,4,wage employed,2008,Urban,Eastern Cape,,,,,0,1,1989,4,0,0,,,0,2023,34
Id_9axn3nt95a,2/25/2022,2,self employed,274,Suburb,Gauteng,2,70 - 79 %,,,1,1,2002,7,0,1,0,0,2,2022,20
Id_qrq5r4b5dm,7/28/2022,3,studying,,Urban,Gauteng,2,40 - 49 %,,0 - 29 %,0,1,1998,12,1,0,0,0,1,2022,24
Id_x5tnpkztq1,3/22/2023,4,unemployed,429,Rural,North West,,,,,1,1,2002,8,0,0,,,0,2023,21
Id_nztfqrdo22,3/11/2022,2,wage employed,173,Urban,Western Cape,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_7552lew1q1,9/3/2022,3,wage employed,,Urban,Gauteng,2,50 - 59 %,,,0,1,1988,5,1,0,0,0,1,2022,34
Id_jrqihfiq2h,2/17/2023,4,unemployed,2228,Urban,KwaZulu-Natal,,,,,1,1,1998,4,0,0,0,0,0,2023,25
Id_b50jkim5jh,2/20/2023,4,unemployed,1497,Urban,Mpumalanga,,,,,0,1,1996,12,0,0,,,0,2023,27
Id_thgq2lugpt,8/8/2022,3,self employed,552,Urban,Gauteng,2,,,,0,1,1998,1,0,0,0,0,1,2022,24
Id_p97gank3cu,3/7/2022,2,unemployed,436,Rural,KwaZulu-Natal,3,50 - 59 %,,,0,1,2000,1,0,0,0,0,1,2022,22
Id_8xszxps51i,8/15/2022,3,studying,,Urban,Gauteng,,,,,0,1,2001,5,0,0,,,0,2022,21
Id_tkjcu68b01,2/20/2023,4,self employed,,Rural,Mpumalanga,,,,,0,1,1996,6,0,0,,,0,2023,27
Id_8w8v64w1f8,8/12/2021,1,unemployed,999,Urban,Gauteng,5,,60 - 69 %,0 - 29 %,1,1,1996,3,1,0,0,0,1,2021,25
Id_9j6oz47vrp,8/1/2022,3,other,,Suburb,Mpumalanga,,40 - 49 %,,,0,1,1996,7,0,1,0,0,1,2022,26
Id_v54hrl88y4,8/15/2022,3,other,,Urban,KwaZulu-Natal,,50 - 59 %,,,1,1,1997,4,0,0,0,0,1,2022,25
Id_guwgy0cwxr,2/16/2023,4,unemployed,5,Urban,KwaZulu-Natal,4,70 - 79 %,,30 - 39 %,1,1,2000,1,1,0,0,0,1,2023,23
Id_uhcxp80o0x,2/28/2022,2,studying,,Urban,KwaZulu-Natal,1,40 - 49 %,,,0,1,1996,5,0,1,0,0,1,2022,26
Id_97cyn3fkhz,3/3/2022,2,unemployed,53,Suburb,Mpumalanga,5,70 - 79 %,,,1,1,2000,1,0,1,0,1,1,2022,22
Id_flag8ua59u,3/13/2023,4,unemployed,429,Urban,KwaZulu-Natal,,,,,1,1,2004,3,0,0,,,0,2023,19
Id_lzokvnie26,3/9/2023,4,studying,,Urban,KwaZulu-Natal,1,40 - 49 %,,,1,1,1998,1,0,0,0,0,1,2023,25
Id_n4smd098fw,3/3/2022,2,wage employed,170,Rural,Northern Cape,3,60 - 69 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_7vzcodqv1j,2/20/2023,4,wage employed,424,Urban,Free State,3,,,,0,1,1998,2,0,0,0,0,0,2023,25
Id_dy3havgfuv,2/2/2023,4,wage employed,59,Urban,KwaZulu-Natal,,40 - 49 %,,30 - 39 %,1,1,2000,1,1,0,0,0,1,2023,23
Id_2fidc6cwxn,3/1/2022,2,unemployed,436,Urban,Eastern Cape,4,,40 - 49 %,,0,1,2000,8,0,1,0,0,1,2022,22
Id_dy472n1q3i,2/23/2022,2,unemployed,215,Urban,Mpumalanga,2,60 - 69 %,,,1,1,1999,2,1,0,0,0,1,2022,23
Id_2zt6m5f4bk,8/12/2022,3,other,,Urban,KwaZulu-Natal,,60 - 69 %,,,1,1,1990,6,0,1,0,0,1,2022,32
Id_abbnvg2xjt,3/17/2023,4,wage employed,1704,Rural,KwaZulu-Natal,,,,,1,1,1996,3,0,0,0,0,0,2023,27
Id_719gfq4bbi,2/24/2023,4,self employed,,Urban,Gauteng,,,,,0,1,1992,5,0,0,0,0,0,2023,31
Id_yfqugxq06s,3/6/2023,4,studying,,Urban,Free State,1,50 - 59 %,,60 - 69 %,0,1,2000,1,1,0,0,0,1,2023,23
Id_vu6u2fxprn,2/25/2022,2,self employed,1787,Suburb,Northern Cape,2,50 - 59 %,,,1,1,1996,1,0,1,0,0,1,2022,26
Id_njn0ugszro,2/13/2023,4,unemployed,730,Suburb,Western Cape,,,,,0,1,2001,11,0,0,,,0,2023,22
Id_kppmeqk94s,3/14/2023,4,unemployed,796,Urban,Gauteng,3,,,,1,1,1993,9,0,0,0,0,0,2023,30
Id_4sdwxg4xnm,2/28/2023,4,unemployed,36,Urban,Northern Cape,,60 - 69 %,,,0,1,2002,12,0,0,0,0,3,2023,21
Id_jt7uxijhw0,2/15/2023,4,studying,,Urban,KwaZulu-Natal,,50 - 59 %,,0 - 29 %,0,1,1999,10,0,0,0,0,1,2023,24
Id_4x8raqjq7i,2/10/2023,4,unemployed,1218,Urban,Gauteng,,,,,0,1,1992,12,0,0,,,0,2023,31
Id_oyv68u1dkm,2/22/2022,2,unemployed,1064,Rural,Eastern Cape,3,40 - 49 %,,,0,1,1999,4,0,1,0,0,1,2022,23
Id_dbjse28978,2/22/2023,4,unemployed,702,Urban,Gauteng,4,40 - 49 %,,,0,1,1996,6,0,1,0,0,1,2023,27
Id_ch330vmids,8/2/2022,3,unemployed,217,Urban,Eastern Cape,,40 - 49 %,,0 - 29 %,1,1,2002,6,0,0,0,0,1,2022,20
Id_vao287hv1f,8/11/2022,3,wage employed,,Urban,Gauteng,0,,,,0,1,1993,10,0,0,0,0,1,2022,29
Id_nxhzqujll0,8/11/2021,1,studying,,Urban,Mpumalanga,4,50 - 59 %,,40 - 49 %,1,1,1996,7,1,0,0,0,1,2021,25
Id_h890qicmt0,8/10/2022,3,unemployed,2161,Urban,Gauteng,,,,,1,1,1994,9,0,0,,,0,2022,28
Id_y4dq6mmmjf,7/28/2022,3,studying,,Urban,Gauteng,3,50 - 59 %,,,0,1,1999,8,0,1,0,0,1,2022,23
Id_7wr8uj9wpr,9/3/2022,3,unemployed,462,Rural,Limpopo,1,,,,0,1,1985,9,0,0,0,0,1,2022,37
Id_g01k9ahzh3,8/19/2021,1,studying,,Suburb,Limpopo,,,,,1,1,1995,10,0,0,,,0,2021,26
Id_8lo88bta3q,8/4/2022,3,other,,Rural,Mpumalanga,1,50 - 59 %,,50 - 59 %,0,1,1996,12,1,0,0,0,1,2022,26
Id_6obelhudu6,3/14/2022,2,unemployed,74,Rural,Limpopo,2,,,,0,1,1994,11,0,0,0,0,0,2022,28
Id_kftu3l7kkd,2/27/2023,4,unemployed,158,Rural,Mpumalanga,,,,,0,1,2000,5,0,0,,,0,2023,23
Id_m8ypin55mz,3/23/2023,4,wage employed,337,Rural,KwaZulu-Natal,1,70 - 79 %,,60 - 69 %,1,1,1999,8,1,0,0,0,3,2023,24
